buyingStorage,sellingStorage
0.0350877192982456,0.0
0.0,0.0
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.0314465408805031
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0146198830409356,0.0139762403913347
0.0,0.0
0.0,0.0
0.0,0.0
0.2374269005847953,0.1418588399720475
0.0,0.0
0.0,0.0
0.1,0.0817610062893081
0.0,0.0
0.0,0.0
0.0181286549707602,0.0391334730957372
0.043859649122807,0.0489168413696715
0.0,0.0
0.0024122807017543,0.0125786163522012
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0292397660818713,0.0377358490566037
0.0321637426900584,0.0251572327044025
0.131578947368421,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0241228070175438,0.0230607966457023
0.0292397660818713,0.0279524807826694
0.1,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0337719298245614,0.0566037735849056
0.0146198830409356,0.0167714884696016
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0051169590643274,0.0
0.0,0.0125786163522012
0.0694444444444444,0.0489168413696715
0.0146198830409356,0.0062893081761006
0.0,0.0
0.0277777777777777,0.0195667365478686
0.0166666666666666,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0333333333333333,0.0293501048218029
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0314465408805031
0.043859649122807,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0097833682739343
0.0771929824561403,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0482456140350877,0.0461215932914046
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1,0.0684835779175401
0.0,0.0
0.0289473684210526,0.0628930817610062
0.0,0.0
0.0131578947368421,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0289473684210526,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.0440251572327044
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0307017543859649,0.0566037735849056
0.0,0.0
0.0263157894736842,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0293501048218029
0.0,0.0125786163522012
0.043859649122807,0.0377358490566037
0.0073099415204678,0.0
0.0,0.0
0.0166666666666666,0.0251572327044025
0.2456140350877192,0.1369671558350803
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0146198830409356,0.0125786163522012
0.0285964912280701,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0
0.0666666666666666,0.0440251572327044
0.0,0.0
0.0,0.0
0.2607456140350876,0.1823899371069182
0.0,0.0
0.0,0.0
0.131578947368421,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0153508771929824,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0219298245614035,0.0
0.0263157894736842,0.0251572327044025
0.0760233918128654,0.050314465408805
0.0562865497076023,0.0649895178197065
0.0,0.0
0.0,0.0
0.0,0.0
0.0723684210526315,0.0859538784067086
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0146198830409356,0.0125786163522012
0.0087719298245614,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00453216374269,0.0195667365478686
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0043859649122807,0.0188679245283018
0.0181286549707602,0.0391334730957372
0.0292397660818713,0.0279524807826694
0.0584795321637426,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0131578947368421,0.0125786163522012
0.15,0.0880503144654088
0.0,0.0
0.0263157894736842,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0640350877192982,0.0195667365478686
0.0289473684210526,0.0628930817610062
0.0271929824561403,0.0489168413696715
0.0,0.0
0.0,0.0
0.0073099415204678,0.0125786163522012
0.1666666666666666,0.1369671558350803
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0643274853801169,0.0670859538784067
0.0,0.0
0.131578947368421,0.1194968553459119
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0,0.0
0.0,0.0
0.0328947368421052,0.0314465408805031
0.0,0.0
0.0,0.0
0.0511695906432748,0.0
0.0833333333333333,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0289473684210526,0.0628930817610062
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.1228070175438596,0.0614954577218728
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0391334730957372
0.0,0.0
0.043859649122807,0.0
0.0219298245614035,0.0440251572327044
0.0526315789473684,0.0377358490566037
0.0,0.0
0.0,0.0
0.1146198830409356,0.0684835779175401
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0293501048218029
0.0096491228070175,0.0377358490566037
0.0,0.0
0.019298245614035,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0090643274853801,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0377358490566037
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0,0.0
0.0539473684210526,0.0377358490566037
0.0,0.0097833682739343
0.0,0.0
0.0,0.0
0.0402046783625731,0.0440251572327044
0.0,0.0
0.0,0.0
0.0,0.0
0.0578947368421052,0.10062893081761
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0402046783625731,0.0440251572327044
0.00453216374269,0.0195667365478686
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0666666666666666,0.0440251572327044
0.0219298245614035,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0,0.0
0.0219298245614035,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0190643274853801,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.0096491228070175,0.0377358490566037
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.1169590643274853,0.1132075471698113
0.0,0.0
0.0051169590643274,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0657894736842105,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0381286549707602,0.0377358490566037
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.043859649122807,0.0538085255066387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0062893081761006
0.0,0.0
0.0964912280701754,0.0587002096436058
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.00953216374269,0.0
0.1461988304093567,0.1320754716981132
0.0166666666666666,0.0251572327044025
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0269736842105263,0.0188679245283018
0.0,0.0125786163522012
0.0,0.0097833682739343
0.0643274853801169,0.0754716981132075
0.0,0.0
0.0146198830409356,0.0167714884696016
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0482456140350877,0.0461215932914046
0.0,0.0
0.0,0.0
0.0760233918128654,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.2777777777777778,0.2515723270440251
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.1169590643274853,0.10062893081761
0.0,0.0
0.0374269005847953,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0024122807017543,0.0125786163522012
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.0144736842105263,0.0314465408805031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0195667365478686
0.0,0.0
0.0506578947368421,0.0754716981132075
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1801169590643274,0.1076170510132774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0321637426900584,0.0335429769392033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0048245614035087,0.0251572327044025
0.2923976608187134,0.2641509433962264
0.0,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0333333333333333,0.0195667365478686
0.0350877192982456,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0374269005847953,0.0195667365478686
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0,0.0
0.0175438596491228,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0643274853801169,0.0670859538784067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0377358490566037
0.0277777777777777,0.0195667365478686
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.050314465408805
0.0,0.0
0.0584795321637426,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3362573099415205,0.3018867924528302
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1157894736842105,0.1635220125786163
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0073099415204678,0.0125786163522012
0.0,0.0
0.0555555555555555,0.0391334730957372
0.0,0.0
0.043859649122807,0.0538085255066387
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.050314465408805
0.0043859649122807,0.0
0.0,0.0
0.1052631578947368,0.10062893081761
0.0,0.0
0.0,0.0188679245283018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0614035087719298,0.1132075471698113
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0146198830409356,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0804093567251462,0.0880503144654088
0.0078947368421052,0.0097833682739343
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0083333333333333,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1169590643274853,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0964912280701754,0.1090146750524109
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0,0.0
0.0,0.0
0.0,0.0097833682739343
0.043859649122807,0.0587002096436058
0.0166666666666666,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0292397660818713,0.0279524807826694
0.0350877192982456,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.5214912280701753,0.3647798742138364
0.0,0.0
0.0,0.0
0.0771929824561403,0.1257861635220125
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0391334730957372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0166666666666666,0.0251572327044025
0.0,0.0
0.0,0.0
0.0175438596491228,0.0
0.1608187134502924,0.1446540880503144
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0394736842105263,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0994152046783625,0.1174004192872117
0.0,0.0
0.0,0.0125786163522012
0.0087719298245614,0.0
0.0,0.0
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0745614035087719,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.4748538011695906,0.283717679944095
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0818713450292397,0.0489168413696715
0.0,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0634502923976608,0.0992313067784765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.043859649122807,0.0251572327044025
0.00453216374269,0.0195667365478686
0.043859649122807,0.0489168413696715
0.0,0.0
0.0,0.0
0.0146198830409356,0.0167714884696016
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.010672514619883,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.131578947368421,0.0880503144654088
0.0666666666666666,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0139762403913347
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0048916841369671
0.0,0.0
0.1608187134502924,0.1383647798742138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006578947368421,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1286549707602339,0.1509433962264151
0.0327485380116959,0.0195667365478686
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0730994152046783,0.050314465408805
0.0804093567251462,0.0880503144654088
0.0,0.0
0.0285964912280701,0.0251572327044025
0.019298245614035,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0818713450292397,0.0489168413696715
0.043859649122807,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0307017543859649,0.0566037735849056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.087719298245614,0.0691823899371069
0.0,0.0
0.0321637426900584,0.0335429769392033
0.087719298245614,0.0587002096436058
0.0048245614035087,0.0251572327044025
0.0,0.0
0.0409356725146198,0.0195667365478686
0.0146198830409356,0.0167714884696016
0.0175438596491228,0.0251572327044025
0.0730994152046783,0.0754716981132075
0.0,0.0
0.0,0.0
0.0,0.0
0.0327485380116959,0.0195667365478686
0.0292397660818713,0.0188679245283018
0.0292397660818713,0.0188679245283018
0.0,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0730994152046783,0.0628930817610062
0.0,0.0
0.0,0.0
0.0292397660818713,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0081871345029239,0.0048916841369671
0.0146198830409356,0.0139762403913347
0.0,0.0062893081761006
0.0,0.0
0.0730994152046783,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0251572327044025
0.0,0.0
0.2733918128654971,0.3396226415094339
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0350877192982456,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0163742690058479,0.0097833682739343
0.0,0.0
0.0584795321637426,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0263157894736842,0.0251572327044025
0.0365497076023391,0.0146750524109014
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0
0.0,0.0
0.0,0.0
0.0090643274853801,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.1125730994152046,0.0621942697414395
0.0,0.0
0.0,0.0
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0138888888888888,0.0097833682739343
0.0,0.0
0.2982456140350877,0.1886792452830188
0.0,0.0
0.0,0.0
0.0096491228070175,0.0377358490566037
0.0073099415204678,0.0062893081761006
0.0,0.0
0.0175438596491228,0.0195667365478686
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0190643274853801,0.0125786163522012
0.0,0.0
0.0,0.0
0.043859649122807,0.0377358490566037
0.0,0.0
0.0081871345029239,0.0048916841369671
0.0,0.0
0.0,0.0
0.0146198830409356,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2894736842105263,0.360587002096436
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0
0.0,0.0
0.5087719298245614,0.2935010482180293
0.0,0.0
0.0,0.0
0.0166666666666666,0.0251572327044025
0.0,0.0
0.0,0.0
0.3508771929824561,0.3144654088050314
0.00453216374269,0.0195667365478686
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0584795321637426,0.0559049615653389
0.0,0.0
0.0,0.0
0.0,0.0
0.0277777777777777,0.0405310971348707
0.0,0.0
0.0,0.0
0.0131578947368421,0.0
0.0,0.0
0.1286549707602339,0.1509433962264151
0.0,0.0
0.0,0.0
0.0402046783625731,0.0440251572327044
0.0,0.0
0.0,0.0251572327044025
0.0,0.0
0.0449561403508771,0.0314465408805031
0.0,0.0
0.0789473684210526,0.0978336827393431
0.0,0.0
0.0804093567251462,0.0880503144654088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0571929824561403,0.050314465408805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0131578947368421,0.0314465408805031
0.0,0.0
0.0241228070175438,0.0230607966457023
0.0,0.0
0.0,0.0
0.0573099415204678,0.03424178895877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0350877192982456,0.0489168413696715
0.0,0.0
0.0,0.0
0.0989035087719298,0.0691823899371069
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0293501048218029
0.0241228070175438,0.0230607966457023
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00953216374269,0.0
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0043859649122807,0.0097833682739343
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0543859649122807,0.0866526904262753
0.0,0.0
0.0,0.0
0.0083333333333333,0.0125786163522012
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0350877192982456,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0365497076023391,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0833333333333333,0.0587002096436058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.131578947368421,0.1257861635220125
0.0,0.0
0.0,0.0
0.0263157894736842,0.0628930817610062
0.1228070175438596,0.0628930817610062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0087719298245614,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0146198830409356,0.0097833682739343
0.0073099415204678,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0080409356725146,0.0062893081761006
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0526315789473684,0.0125786163522012
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0,0.0
0.0,0.0
0.0179824561403508,0.0125786163522012
0.0,0.0
0.0381286549707602,0.0377358490566037
0.0,0.0
0.0,0.0125786163522012
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.0,0.0
0.0,0.0
0.0625,0.0440251572327044
0.0818713450292397,0.0489168413696715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0543859649122807,0.0866526904262753
0.0,0.0
0.0614035087719298,0.0314465408805031
0.043859649122807,0.0377358490566037
0.0,0.0251572327044025
0.0,0.0
0.0573099415204678,0.03424178895877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0449561403508771,0.0314465408805031
0.0138888888888888,0.0097833682739343
0.0,0.0
0.0491228070175438,0.0293501048218029
0.0,0.0
0.087719298245614,0.0377358490566037
0.0087719298245614,0.0146750524109014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0643274853801169,0.0670859538784067
0.0,0.0
0.0,0.0
0.0175438596491228,0.0125786163522012
0.087719298245614,0.0587002096436058
0.0,0.0
0.1461988304093567,0.1383647798742138
0.0,0.0125786163522012
0.0292397660818713,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0328947368421052,0.0314465408805031
0.0087719298245614,0.0251572327044025
0.0,0.0
0.0,0.0
0.0,0.0
0.1391812865497076,0.0831586303284416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0089912280701754,0.0062893081761006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2280701754385964,0.1369671558350803
0.0043859649122807,0.0
0.0,0.0
0.0,0.0
0.1067251461988304,0.0391334730957372
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0166666666666666,0.0195667365478686
0.0089912280701754,0.0062893081761006
0.131578947368421,0.1257861635220125
0.0087719298245614,0.0
0.0,0.0
0.0146198830409356,0.0125786163522012
0.0,0.0
0.0,0.0
0.0289473684210526,0.0628930817610062
0.0,0.0
0.087719298245614,0.0377358490566037
0.0,0.0
0.0,0.0
0.0,0.0
0.1473684210526315,0.0880503144654088
0.1242690058479532,0.1187980433263452
0.0073099415204678,0.0
0.0,0.0
0.0096491228070175,0.0377358490566037
0.0,0.0
0.0,0.0
