predicted_buyingStorage,predicted_sellingStorage
-0.013134905246514686,-0.012273654640520385
-0.011268884568950435,-0.009745084352231898
0.006615365346796329,0.006687519758802302
-0.00715257543290819,-0.0058730315183207985
-0.0031817976740077802,-0.0020774279837849022
-0.0014517419103372876,0.0002326288061317277
-0.0013933734976539595,0.00031285327535961367
-0.004621486259664595,-0.001906917596030986
0.0031615975725010313,0.003661293628760498
0.06609225088221156,0.06190956979984558
-0.009981947827140715,-0.00800942085881735
-0.006048284427856624,-0.003886071432805404
0.019918503126750812,0.018124979465527068
-0.00797896161502605,-0.004812855261300139
-0.0065394826747686655,-0.004431546829993865
-0.008596591304928259,-0.0061746662639283675
0.048928328931830675,0.0422633311035854
-0.0050035505514424445,-0.004069956831891099
-0.0029867234927987724,-0.0012768225775738485
0.13738470261467617,0.08542922764525474
-0.0035789256433455072,-0.002712185187613821
0.026219302024092787,0.015544947030905091
0.022284949084438965,0.017424032727074698
-0.003325183979874949,-0.001830944255970468
-0.0033962356412512995,-0.000746311980674234
0.01659059489247823,0.015386317238082911
-0.00902270955711772,-0.00667591992387875
0.06996203608300747,0.006701270836128318
0.02168914252653582,0.023308231165445573
-0.007508852532886059,-0.006359701440907252
-0.00668551771965964,0.00811085301773867
-0.0014177391398019074,0.0007967737776143624
0.0371438738592689,0.03481888629911627
-0.006571035607791502,-0.004589491009466694
-0.010986114282739922,-0.00935643071095966
0.11840755876125307,0.10302172322820469
0.06865013301767196,0.0036537153755055556
0.020445220618981057,0.006453276860864082
-0.011824875301482967,-0.009997886324528606
-0.0024451238368797482,-0.002743499519214994
-0.010026729503852621,-0.00806494070890403
-0.008032776114865626,-0.006530761874657704
0.016226438101741774,0.014333694943313213
0.014272624534913673,0.013854854335951582
-0.00786883110224559,-0.006833367861792789
-0.005896949171878999,-0.005788162014420704
0.08379709529078493,0.08480634305075765
-0.0007190134584350184,0.0012517881399911734
0.23238964883411287,0.14709137660925214
-0.010922943743137015,-0.009331394114496967
-0.00816174731131555,-0.0072208907453628944
0.04238396915025035,0.05100439702988858
-0.008453563136090006,-0.005955444738917116
0.022080300323927913,0.016185196579909116
-0.008390469253415822,-0.007404120697649842
0.015285220437411377,0.0271806962500057
0.032106591113410646,0.0004678446579920656
-8.528586418204975e-05,0.009029249871488686
0.012527820480791759,0.01260583069971112
0.028244538680711955,0.03711989926955077
0.009904123417748295,0.008966523264224781
0.06903268466613514,0.049845842687463136
0.03425074517705101,0.025388027996908834
0.03731277385840488,0.03251401262849475
0.000878041616072741,0.0022781168969210966
0.01864548703465137,0.015906115171355494
0.002692898743536655,0.02184769335296184
-0.00879590609855093,-0.006438038707283142
0.007629080676165582,0.005952636547722441
-0.004283229961175123,-0.0036168978575280356
0.0033486560456033425,0.01717171870101393
0.013012193620331729,0.019326983150544423
0.022285547223595412,0.01742485483948352
-0.008696775001325673,-0.0058507117196876166
0.028064678561492463,0.009682148849990076
-0.009536489119508666,-0.007474024083032545
-0.006851233374532765,-0.004947472371301009
0.0025703094204751614,0.004061038464417712
0.03597976884551078,0.036040094114424444
-0.007519143304447653,-0.004693767778164097
0.03288620055726084,0.023870209463155878
-0.0015449982071186613,-0.0015425037524448276
-0.008315930702967798,-0.006916928555265245
-0.006355990123502683,-0.004290906562890027
-0.0056494532457182466,-0.003828171265434995
-0.004970447045827237,-0.004033503209380427
0.0028710674477650765,0.0032860957922700336
0.07415698598252132,0.045327413768237595
-0.011529161304057803,-0.00961556351382832
0.15453955147724327,0.1354628563633825
0.0007166957118477264,-0.00010949615660308179
-0.008026849948002405,-0.006398994912585227
-0.0073739137797001805,-0.005656825000435321
-0.004901555363350929,0.014873696847364126
0.010030216011074643,0.026698864334783946
0.0026868530494965036,0.02183636868390227
0.00677556157109328,0.0070313232129843445
-0.009369472674393604,-0.006742134278605814
-0.006607295508234495,-0.0034570391957237812
0.0012142781078791735,0.002197241124242983
0.011504805807061338,0.024791974052205464
0.03202113435594861,0.0216691287485945
0.02157372576012356,0.014983585929135217
-0.009256094876192469,-0.006559165675432972
-0.009434705229830104,-0.006828778004931278
-0.000153071029684421,0.0002756756966827943
0.03652584718228566,0.02893295155490315
0.020923793150037732,0.017357409940863697
-0.010175666153808029,-0.00826964669870157
-0.005790931803176207,-0.0023862458348413457
-0.00985028871838125,-0.0072703246917707205
0.01533837641009042,0.02127321224644644
-0.004086641558422741,-0.003346696912494068
-0.0025520636514416994,-0.0007110408379262124
0.12232257144520216,0.07558570620013952
-0.0012268560450590348,0.0005387080362461889
0.03969592997591652,0.014363944121172735
-0.005852329974539773,-0.005714774497547552
-0.009046791477478366,-0.0062081701502336925
-0.005440779506735178,-0.003619753904252246
-0.009632857272539354,-0.007558234667395244
-0.008440453919577866,-0.005937426775290359
0.010215639692796437,0.027459069131385974
0.07090650462737022,0.05062431808793747
0.006138158944804198,0.005559440988969093
0.019582823216793135,-0.003921979640652265
0.03160639724383149,-0.00021964684388822882
0.0453753340235033,0.01838202225144154
0.012350056854213122,0.025375891638223992
-0.00027421955480906417,0.0006506942735391239
-0.004217430314900798,-0.0013696538587580596
0.08018267679454046,0.023303691007646093
0.08211133404224574,0.05260138203994979
0.008786184863903174,0.007997109894031917
-0.010441093307625448,-0.00807785607182222
-0.007898013992409931,-0.005206945998505229
-0.004870129282759376,-0.002778135536595408
-0.00224047513338904,-0.0008695366185281269
-0.006671162713365889,-0.0051646414352000715
-0.010429642931402985,-0.008656391940922077
0.01841780330908244,0.030879245126953288
0.07229118967021188,0.045422339414153586
0.04147175711900353,0.0395715608397833
0.04609847268843803,0.04255125734568204
-0.0068691995222235685,-0.004880226143593049
0.051713946153893214,0.07144259502098585
-0.002692845272581939,-0.0014762209684176207
0.024054689783635914,0.020489269225181954
0.12561522126721433,0.07438176837247706
-0.0077335085903911475,-0.00663832833185169
-0.001009850217561217,0.0007706380948333466
-0.01000133103250377,-0.008045107600181114
-0.008304082067244232,-0.006903658361427454
-0.00932339014360033,-0.007113311694144853
-0.002242020326209862,-0.0008716604089175923
-0.009829305638719216,-0.007861409947867848
-0.008258392834169495,-0.005702268724822572
0.010488357474551638,0.010389449259318475
0.07388508845263732,0.05462976749242263
0.0035260471847648467,0.0036327409072421796
-0.001727054330744467,0.000386711312168957
-0.0018685909475336156,-0.0014819166157532676
-0.0017555338122993008,-0.00020300898307288283
-0.005860099852051716,-0.004045330563154256
0.017872380663827566,0.015380504776913582
-0.010331343850191771,-0.008053647827758284
0.09378076159823528,0.08676073713273402
-0.009331682652865988,-0.006584663025652058
0.011289398397122962,0.00975604381309652
-0.0069065907048191915,-0.005534937790191326
-0.009220086450331554,-0.0070210534238752
-0.0031531327703435766,-0.002081726674675802
0.17439987703072088,0.103727979958123
-0.008426498731895422,-0.007535050856648021
0.043310101206710416,0.03213683798336108
-0.008416302194189068,-0.005926867882034892
0.009366363954643148,0.008272627195912381
0.056254703984875545,0.05937939246041444
0.03451290886467072,0.03302288763866871
-0.007245002040650251,-0.004300368178725689
0.06789508202251651,0.0026159354780982136
0.06518811630123991,0.05903425210352733
-0.008820322128851678,-0.0064595366642619285
0.0008397404029398051,0.00223906474587909
0.012036973570433363,-0.0005850699522138986
0.018410545863487875,0.043868054580396186
-0.0013585003797435425,-0.0007958984184121155
-0.010991450172919956,-0.008900627724390731
-0.008858154430496977,-0.00651153527412014
0.08073977511085884,0.04545773634872853
-0.007985697152827868,-0.00481306742845509
-0.010042081742201439,-0.008086041594063885
0.015259857279261376,0.012973541346552396
-0.0032006139357327566,-0.0015541981943696173
-0.007731749560305536,-0.006632895468388702
-0.0049012562937727055,0.014874107903568537
-0.010034926515124231,-0.008091282913810144
0.04756481322643012,0.03689125896778693
-0.010625155675539639,-0.008919084118032777
-0.012446128047767041,-0.010848752044224742
-0.0066468164146729816,-0.005223118463880558
0.016591796007339572,0.014758997165682807
0.042826752097906304,0.043144465981031214
-0.0021590783631824876,-0.0007576608215604623
0.02946796441549308,0.053624645654352855
0.002065356447139316,0.0017351251997517955
0.0004971521394086173,0.009829781829582482
-0.004163751664674753,-0.003452680903865149
-0.007682361220223109,-0.00657707431834145
0.08034329853804596,0.08961392615641009
0.00045236804962767337,-0.00047280133193653394
0.06266011784806864,0.05853095808590728
0.022229777878759297,0.025964601542797602
0.0807682909593093,0.024610922479515844
-0.005014015624306305,-0.0029517788141888313
-0.009499204568867017,-0.0069174291263496245
0.0011653387056250672,0.015437261709252904
-0.0039843076348609185,-0.0015756937277770604
-0.00400222669030441,-0.003245748712767036
0.03743632417083949,0.02745824797424376
-0.0075386099559193185,-0.00640060153324632
0.10071026303343691,0.10874568098514117
-0.001675165758922655,0.0004580295636345665
-0.010057779448691207,-0.00815887510322507
-0.0031670693905622334,-0.0016226691400152756
-0.0034161111730946457,-0.002494435155518915
-0.00859470711625827,-0.006111773252093231
-0.005459372085956919,-0.0035518383788785395
0.08319442024573445,0.08397799628949859
0.056381380652528304,0.05895627608222596
0.039284458294470304,0.047100698480042245
-0.011480904939812594,-0.009558283043627405
0.06679885314891787,0.06338610854200419
0.04721551256198567,0.054149842317784934
0.08135511477349082,0.024912133312074897
0.03773370234159272,0.03617959802048203
0.14964107964839082,0.09420844584067528
0.11245284256967551,0.07026830476169638
0.06787803559978087,0.003097855224312822
-0.006285396758458319,-0.0042119704935372985
0.13159683859756652,0.07292144772807094
0.007140872032515542,0.005296693962670823
0.005606741615988248,0.03390742484964888
-0.009115357714136341,-0.006813790551485573
-0.009478644502066421,-0.006852988367835195
-0.006156961875316835,-0.003952548851213647
0.011888290266339672,0.010051250565912353
-0.007283296240721492,-0.006037624920364399
0.06818529978535044,0.03810587913683312
0.011915403473335695,0.035419471122146606
-0.0015592344401386387,-0.0015892072238548483
0.020821218142899913,0.0195782941434924
-0.006577670363213675,-0.004474988407979552
-0.007764296016522606,-0.005047278631861838
0.1389290173419203,0.09043612570176449
-0.010960026857874349,-0.009361256853351554
-0.004589940271189509,-0.004041471030757205
0.08531943743306239,0.07044761538839059
-0.0035838143927599993,-0.002076388059191279
-0.004961371393284744,-0.00286736128916394
0.02685602579441802,0.04215863267475447
0.047887708001325024,0.04971009312119986
-0.008427953189850335,-0.007064867541977389
0.006754811059525911,0.01852804365411334
8.267709137429156e-05,0.009257091404029926
-0.007149065978255427,-0.0036872809627069725
-0.010630218928531682,-0.008932073635348217
0.038699876958902354,0.046297220619150155
0.06382800530491996,0.05042190084501783
0.09191428387705088,0.06846919064538845
-0.002562481784972922,-0.0012307092455793901
-0.008338969642700624,-0.005797941703259637
-0.007094755314451607,-0.005793560652134336
-0.00867824865798418,-0.00584936950111053
-0.002294756261836643,-0.0009441433196290382
0.0369110775740165,0.03478265560048
0.03574087515078904,0.03358872986375657
0.10997991019113072,0.09570906051114925
-0.009964382372292116,-0.00800485387254242
-0.0030757030851177505,-0.0018878636695260353
-0.005435745589277247,-0.003519364938729933
0.0441411236329461,0.05138954800160362
0.020689865833376977,0.021937790403371744
-0.007926402616317923,-0.004725539719406138
0.023890410032852586,0.024272549042561084
-0.006024309016669024,-0.0038531184270849846
3.8271601110426504e-05,0.0005703031022384081
-0.003909060044395941,-0.0031267413025368087
-0.008300312176941849,-0.006756764107264592
0.006801015267143384,0.006927610483723038
0.0037841517396498617,0.018275634993872407
0.07637355093818282,0.055029267239677944
0.02403911559133941,0.013081069618559964
-0.005618308029579723,-0.00539312301759459
0.052183599255117924,0.03643077814313362
0.029666782559503693,0.017112564789412102
-0.008745627644743072,-0.006379509272460712
-0.010110778443795026,-0.008227174115095041
-0.0043676634762516015,-0.002081491041974191
0.05200721206029052,0.04571119829514409
0.011185000194857693,0.023847068001087317
-0.005754375309782659,-0.003951275253323873
0.022078705286177388,0.01618300428015225
0.0031266273616866146,0.003607198491003785
-0.008575319421368617,-0.006213247607291283
-0.00796553941461281,-0.005296741155731191
-0.004995823494818096,-0.003944760130036484
0.013046336853955839,0.01886856211734874
-0.009291333381508905,-0.0070782967683496265
-0.007433578703778905,-0.006244180663081796
-0.009831642378060047,-0.007282408497581652
0.03578308020967588,0.035264406200789536
0.0558128543845442,0.040137680403460184
-0.004961274486241474,-0.003906319735871152
-0.0019267062602320497,-0.0004081253227948417
0.017112620215338385,0.01266092771700588
0.09642767114308551,0.06348552019809023
-0.007774353260701639,-0.005100298949458333
-0.0079594727907349,-0.005291418048512046
0.07487938788673681,0.070375617511972
0.002413056303038348,0.002154248300949714
-0.009262463125770629,-0.006500100031216821
0.0028542597255719164,0.022051384980353833
-0.01024107867208799,-0.008383674254829658
-0.009630522546097456,-0.007567086360175595
-0.008391576432606138,-0.007553385517180816
-0.0015287148856138466,-0.0015442444554008353
-0.005747009771301999,-0.0034041659729833577
-0.003161324279062709,-0.001632863757652708
-0.009363271516495651,-0.00724499062875451
-0.009533598113585838,-0.007470050539723223
